id,age,country,education,gender,salary,senior,lead,staff,intern,assistant,law,manager,software,professor,data,president,director,librarian,teacher,analyst,attorney
24026,25-34,USA,"Professional degree (MD, JD, etc.)",Woman,94000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24027,25-34,USA,Master's degree,Woman,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24028,25-34,Canada,Some college,Woman,46429.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24029,35-44,USA,College degree,Woman,130000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24030,35-44,United States of America,High School,Woman,33800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24031,35-44,USA,Master's degree,Woman,90000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24032,35-44,United States,College degree,Woman,69000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24033,45-54,USA,"Professional degree (MD, JD, etc.)",Woman,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24034,under 25,United States,Master's degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24035,25-34,Usa,College degree,Woman,36400.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24036,25-34,Usa,"Professional degree (MD, JD, etc.)",Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24037,25-34,USA,Master's degree,Woman,83000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24038,25-34,USA,College degree,Woman,104000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24039,25-34,US,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24040,35-44,United states,College degree,Woman,100000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24041,35-44,USA,High School,Man,125000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24042,25-34,United States of America,Master's degree,Woman,47000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24043,25-34,United States,College degree,Woman,59900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24044,35-44,USA,College degree,Woman,37200.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24045,35-44,USA,College degree,Woman,107900.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24046,25-34,USA,Master's degree,Woman,142000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24047,35-44,USA,College degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24048,35-44,US,Master's degree,Woman,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24049,45-54,usa,Master's degree,Man,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24050,35-44,USA,Master's degree,Woman,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24051,25-34,United States ,College degree,Man,185000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24052,25-34,US,PhD,Woman,85000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24053,45-54,USA,College degree,Man,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24054,35-44,United States,College degree,Woman,67500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24055,35-44,United States,College degree,Woman,54500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24056,35-44,US,PhD,Woman,125000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24057,25-34,USA,Some college,Woman,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24058,25-34,USA,Master's degree,Woman,110000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24059,35-44,United States,College degree,Man,143000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24060,45-54,USA,College degree,Woman,165000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24061,35-44,USA,Some college,Man,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24062,25-34,USA,Master's degree,Woman,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24063,35-44,United States,Master's degree,Woman,83000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24064,25-34,USA,College degree,Woman,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24065,25-34,USA,College degree,Non-binary,80000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24066,35-44,USA,Master's degree,Woman,72000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24067,25-34,USA,Master's degree,Woman,96642.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24068,35-44,United State of America,College degree,Man,130000.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
24069,45-54,usa,High School,Man,139000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24070,25-34,USA,Master's degree,Woman,59800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24071,under 25,USA,College degree,Woman,93000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24072,35-44,United States,PhD,Woman,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24073,35-44,US,Some college,Woman,45000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24074,25-34,Canada,Master's degree,Woman,76848.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24075,35-44,U.S.,College degree,Woman,180000.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24076,45-54,Australia,Master's degree,Woman,104018.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24077,35-44,United states,"Professional degree (MD, JD, etc.)",Other or prefer not to answer,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24078,45-54,Australia,Master's degree,Woman,107733.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24079,35-44,United States,"Professional degree (MD, JD, etc.)",Woman,80000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24080,25-34,United States,College degree,Woman,215000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24081,45-54,Australia,Master's degree,Woman,104018.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24082,25-34,US,College degree,Man,75000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24083,35-44,United States,Master's degree,Woman,127000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24084,25-34,United States,College degree,Woman,48000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24085,45-54,United States,Master's degree,Woman,120000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24086,45-54,Australia,Master's degree,Woman,112934.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24087,35-44,USA,College degree,Woman,113500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24088,35-44,United States ,Master's degree,Woman,82000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24089,25-34,USA,College degree,Woman,130000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24090,under 25,US,College degree,Non-binary,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24091,25-34,Usa,Some college,Woman,40500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24092,25-34,USA ,College degree,Woman,102000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24093,25-34,US,College degree,Man,98000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24094,25-34,Australia ,"Professional degree (MD, JD, etc.)",Woman,72070.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24095,over_55,USA,PhD,Man,170000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24097,25-34,Australia,College degree,Woman,49037.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24098,35-44,United states,"Professional degree (MD, JD, etc.)",Woman,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24099,25-34,United States,College degree,Woman,93600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24100,25-34,USA,College degree,Woman,150000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24101,25-34,United States,Some college,Man,115000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24102,35-44,United states,PhD,Woman,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24103,25-34,United States ,Master's degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24104,35-44,United States,Master's degree,Woman,108000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24105,25-34,Germany,Master's degree,Woman,52257.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24106,45-54,USA,Master's degree,Woman,116250.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24107,25-34,USA,"Professional degree (MD, JD, etc.)",Woman,84000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24108,25-34,Sweden,,Woman,32160.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24109,25-34,USA,College degree,Woman,104000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24110,45-54,USA,Some college,Man,160000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24111,35-44,United States,Master's degree,Woman,115000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24112,25-34,England ,College degree,Woman,32586.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24113,25-34,United States ,Master's degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24114,35-44,United Kingdom,College degree,Woman,99063.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24115,25-34,United states,College degree,Woman,56000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24116,25-34,United States,College degree,Woman,175000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24117,25-34,USA ,College degree,Woman,100000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24118,35-44,United states,College degree,Woman,115000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24119,25-34,United States,College degree,Woman,50000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24120,35-44,Switzerland,Some college,Woman,105341.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24121,35-44,U.S.,College degree,Woman,96000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24122,25-34,United Kingdom,College degree,Man,91242.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24123,25-34,US,Master's degree,Woman,54895.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24124,35-44,United states,High School,Woman,52438.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24125,25-34,New Zealand,College degree,Woman,34586.1845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24126,25-34,england,College degree,Woman,39104.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24128,under 25,United States,College degree,Man,60000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24129,45-54,United States,PhD,Woman,95000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24130,25-34,United States,College degree,Man,205290.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24131,25-34,USA,College degree,Woman,101000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24132,35-44,USA,Master's degree,Woman,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24133,25-34,United States of America,Master's degree,Woman,56000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24134,25-34,US,College degree,Woman,115000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24135,25-34,United States,College degree,Woman,62000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24137,35-44,United States,College degree,Man,120000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24138,25-34,US,Master's degree,Woman,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24139,25-34,United States,College degree,Woman,52000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24140,25-34,USA,College degree,Woman,92000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24141,35-44,United States,Master's degree,Woman,79600.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
24142,25-34,USA,College degree,Woman,85000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24143,25-34,United States,Master's degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24144,35-44,USA,Master's degree,Woman,110000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24145,35-44,England,College degree,Woman,66476.97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24146,25-34,UK,Some college,Woman,39104.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24147,35-44,United States,Master's degree,Woman,115000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24148,25-34,Canada,College degree,Woman,52033.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24149,35-44,USA,Master's degree,Woman,40040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24150,25-34,United States,College degree,Man,95000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24151,25-34,USA,College degree,Man,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24152,25-34,US,College degree,Non-binary,41600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24153,25-34,USA,College degree,Woman,80000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24154,25-34,United States,College degree,Woman,65000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24155,35-44,USA,Some college,Woman,75000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24156,under 25,United States,College degree,Woman,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24157,35-44,Singapore,College degree,Woman,172000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24158,25-34,Usa,College degree,Man,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24159,25-34,Canada,College degree,Woman,48030.600000000006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24160,25-34,UK,Master's degree,Woman,68432.17499999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24161,35-44,United States,College degree,Woman,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24162,25-34,United States,College degree,Woman,77000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24165,35-44,Canada,College degree,Man,136086.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24166,45-54,United States,Master's degree,Man,120000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24167,25-34,Ireland,Some college,Woman,32661.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24168,25-34,USA ,College degree,Woman,55000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24169,25-34,US,"Professional degree (MD, JD, etc.)",Woman,160000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24171,25-34,United States,College degree,Man,29574.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24172,25-34,United States,College degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24173,25-34,USA,Master's degree,Woman,63000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24174,25-34,U.S. ,Master's degree,Woman,50000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24176,35-44,Canada,Master's degree,Woman,104066.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24177,35-44,Germany,Master's degree,Woman,100160.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24178,over_55,USA,Master's degree,Woman,62000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24179,25-34,USA,College degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24180,25-34,United States,College degree,Woman,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24181,35-44,United States of America,College degree,Woman,149630.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24182,35-44,USA,Master's degree,Woman,80000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24183,35-44,USD,Master's degree,Woman,180000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24184,25-34,United States,Master's degree,Man,72500.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24185,35-44,USA ,Some college,Woman,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24186,35-44,United States,Master's degree,Man,127500.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24187,25-34,United States,College degree,Man,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24188,25-34,United States of America,Master's degree,Man,56000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24189,35-44,United States,College degree,Woman,135000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24190,25-34,United States,College degree,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24191,25-34,United States,College degree,Woman,137000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24192,25-34,United States,College degree,Man,64000.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24193,45-54,U.S.,College degree,Woman,120000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24194,over_55,United States,College degree,Woman,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24195,25-34,United States of America,Master's degree,Woman,38000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24196,35-44,US,Master's degree,Woman,115000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24197,35-44,United States,PhD,Woman,97000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24199,35-44,United States,College degree,Other or prefer not to answer,129800.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24200,25-34,U.S.,College degree,Woman,44000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24201,35-44,USA,College degree,Woman,70000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24202,25-34,USA,College degree,Non-binary,49939.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24203,35-44,USA,College degree,Woman,77500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24204,45-54,USA,College degree,Woman,71000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24205,25-34,United States,College degree,Woman,63500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24206,35-44,US,College degree,Woman,76700.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24207,25-34,United States,College degree,Other or prefer not to answer,85000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24208,over_55,United States,College degree,Woman,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24209,25-34,United States,High School,Woman,45000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24210,25-34,US,College degree,Woman,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24211,under 25,USA,College degree,Non-binary,87000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24212,35-44,United states ,College degree,Woman,58000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24213,under 25,United states ,College degree,Woman,82000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24214,45-54,Usa,College degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24215,25-34,United States of America,Master's degree,Woman,56000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24216,35-44,United States,Master's degree,Woman,59000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24217,25-34,USA,College degree,Woman,106000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24218,25-34,USA,Master's degree,Woman,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24219,35-44,USA,College degree,Woman,71000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24220,under 25,United States,College degree,Woman,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24221,35-44,United States,College degree,Woman,151000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24222,45-54,USA ,College degree,Woman,43000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24223,25-34,USA,College degree,Woman,77000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24224,35-44,United States,College degree,Woman,125500.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
24225,25-34,US,Master's degree,Woman,100000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24226,25-34,USA ,Master's degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24227,25-34,USA,Master's degree,Woman,73000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24228,25-34,Uk,High School,Woman,49531.85999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24229,35-44,United States,College degree,Woman,125000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24230,25-34,Bermuda,Master's degree,Woman,85000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24231,25-34,USA,Master's degree,Woman,73000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24232,35-44,United States,College degree,Man,107100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24233,45-54,USA,College degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24234,25-34,Canada,Some college,Woman,40025.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24235,25-34,United States ,College degree,Woman,36000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24236,25-34,USA,College degree,Woman,58750.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24237,25-34,Usa,College degree,Woman,58750.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24238,25-34,US,College degree,Woman,67300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24239,35-44,United States,Master's degree,Woman,110000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24240,35-44,USA,College degree,Woman,111445.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24241,35-44,United States,College degree,Woman,107000.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24242,35-44,United States,Master's degree,Woman,160000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24243,25-34,United Kingdom ,College degree,Woman,91242.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24244,35-44,UK,College degree,Man,57352.67999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24245,25-34,USA,Master's degree,Woman,98800.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24246,35-44,us,Master's degree,Woman,87000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24247,35-44,US,College degree,Woman,46000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24248,25-34,USA,College degree,Man,40000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24249,25-34,USA,"Professional degree (MD, JD, etc.)",Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24250,25-34,US,College degree,Man,47184.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24251,25-34,the netherlands,Master's degree,Woman,55980.954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24252,25-34,US,College degree,Woman,156500.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24253,25-34,United States,College degree,Woman,132000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24254,25-34,Canada,College degree,Woman,68043.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24255,35-44,united states,High School,Woman,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24256,25-34,US,College degree,Woman,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24257,45-54,United States of America,Some college,Man,190000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24258,25-34,USA,College degree,,150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24259,35-44,Canada,College degree,Woman,93659.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24260,35-44,United States,PhD,Man,154000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24261,35-44,UK,College degree,Woman,39104.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24262,25-34,USA,Master's degree,Woman,48500.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24263,45-54,Canada,College degree,Woman,44028.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24264,45-54,Us,Some college,Woman,40000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24265,35-44,United States ,College degree,Man,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24266,35-44,USA,Some college,Man,185000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24267,45-54,United States,High School,Woman,68000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24268,25-34,United States,Master's degree,Woman,44000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24269,35-44,United States ,Some college,Woman,106000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24270,35-44,USA,Master's degree,Woman,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24271,35-44,United States,College degree,Woman,104000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24272,25-34,United States ,Master's degree,Woman,102000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24273,35-44,United States,College degree,Woman,80000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24274,25-34,USA,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24275,35-44,USA,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24276,under 25,United States,College degree,Non-binary,36000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24277,25-34,United States,College degree,Woman,54600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24278,25-34,United States,College degree,Woman,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24279,35-44,USA,College degree,Woman,77250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
