Predicted,Actual
117538.97291250882,77000.0
75387.95419341545,54000.0
66927.74463337759,115000.0
67404.11071935698,49920.0
71214.53537030035,63000.0
77040.35862412993,62400.0
68857.77006161721,63500.0
81172.02020012804,60000.0
78174.67344566499,108068.85
53243.49107939713,52033.15
91213.14084856829,95000.0
118204.23897477209,85600.0
76881.3946324345,93500.0
73915.08470404599,71245.39
60980.55930657359,37954.0
112270.08016022043,103000.0
103800.29684217593,63686.0
85291.05383193225,43800.0
146223.52493972427,142000.0
81422.86403364847,70000.0
114827.23125489149,46000.0
82835.23882942025,66040.0
77345.69082068194,121000.0
82343.40411208139,55000.0
74138.35326524447,147000.0
55239.11341388625,48294.350000000006
85828.99374027924,71000.0
74386.3061250341,99063.72
91637.8930901866,144000.0
73128.44905732542,62500.0
111202.45889520366,120000.0
75497.23223217034,60000.0
95115.75944286246,85000.0
61678.717679415284,58762.0
60402.783780301725,35360.0
72820.18390276194,44000.0
89849.82371025532,125000.0
108954.62990404638,81600.0
87635.58679675257,98943.036
73694.40217589354,42000.0
62720.192616573426,50000.0
135618.30760098295,144000.0
77807.16636720677,72000.0
73502.86403836274,58560.0
79057.47379061133,89158.8
82011.2616444387,53000.0
79408.95548566642,60000.0
85399.32740492494,99456.0
87412.88119536253,165000.0
107544.40101846516,123000.0
116845.4630489894,200500.0
63693.515797565604,42000.0
68524.72259236906,60000.0
86867.42908504502,40040.0
102820.95401049702,100000.0
77361.2333900996,63898.0
76550.34740361909,115000.0
92591.30439312918,163000.0
136169.41640119982,176000.0
59875.845371696785,52000.0
80051.68003980315,65100.0
131126.22484248594,135000.0
66493.21260111549,42000.0
82374.57695151868,140000.0
106005.13863863387,70000.0
68409.4442950688,35360.0
45972.639641365,33000.0
87027.94431832049,150000.0
82886.41879530494,44000.0
65157.41199019479,39104.1
104939.6104043749,150000.0
89342.84804707748,90000.0
65546.10074806809,51000.0
107893.30862007682,140000.0
79093.36149467302,85000.0
84555.20870430005,75000.0
72076.7442841502,41000.0
127521.7061250847,140000.0
64682.636010101276,62500.0
101802.7381735959,90000.0
105842.117617442,210000.0
124268.01530268377,80000.0
64161.55475288505,60000.0
60848.95485244241,46924.92
100729.58213061042,103000.0
61147.9927537971,90000.0
65185.17008477662,48000.0
86790.78349793483,32000.0
97864.82467519154,58000.0
97161.8017827277,49535.85
80717.62647888159,54000.0
122083.9709188225,70000.0
75871.67511434382,72000.0
54893.74197717431,78500.0
88943.92313889445,160326.81
65063.82290575881,40170.0
79198.29791586478,56000.0
62881.02417808923,70000.0
73749.15688478459,40000.0
76832.22181156198,58000.0
58733.515351424205,75000.0
55384.02276249526,29979.81
111349.30134661515,103426.5
134859.2855839644,182500.0
93877.24097136334,57200.0
94580.96159069512,165000.0
88027.75776422171,85000.0
116383.33194693316,84000.0
88572.93025506067,102000.0
52818.66277669624,28676.34
71018.74288593685,51106.0
111574.95096501049,92000.0
77286.03759767536,55000.0
83138.91485988165,90000.0
55461.29528137561,38000.0
67972.9002579304,41787.0
80652.62234580818,64000.0
72081.07563885058,49120.0
70426.74534581673,48500.0
81352.29235496775,44000.0
91392.49416101766,75000.0
116260.87449618989,110000.0
72849.70388362254,31824.0
111662.85588207077,97500.0
77817.86983691051,48294.350000000006
93439.4134643895,101000.0
117310.40559875795,185000.0
87880.44399398258,78000.0
66763.93548456319,77250.0
104147.39599292133,69730.0
84872.29092377007,51000.0
77139.82834488398,36000.0
116250.60036614774,187000.0
76653.4093720182,62000.0
72790.75934265056,60000.0
52487.55778476611,45629.07
86832.24487830362,110000.0
107677.80911645468,156000.0
99126.60207021229,170000.0
116843.4369023564,150000.0
75133.28719426623,95000.0
73058.77158225181,135000.0
64023.43996965257,66500.0
81848.4672547038,90000.0
62702.394042122,47000.0
65722.53940541197,55000.0
99143.10197909398,75000.0
63299.20966074019,51600.0
73999.05464447619,62500.0
57955.70049171863,31200.0
114908.29001611569,45000.0
81710.76672095874,120000.0
68603.0595091665,50000.0
130748.64799023427,152000.0
92258.80052246102,100000.0
106658.42491949262,82000.0
79849.95140180421,36000.0
78858.79938203913,35000.0
99585.94120343232,165000.0
49539.884173722334,47700.0
78487.21936634368,94000.0
95344.03912617387,70000.0
106655.61061081248,148000.0
90899.3737211108,148000.0
71352.83480958299,88000.0
94344.37645224207,56000.0
95666.85964327627,76209.0
85987.5364905832,137500.0
102166.89977930226,90000.0
78276.63792729449,90000.0
44212.52266263274,43035.0
101384.84451928317,95000.0
95500.35344483925,141000.0
80923.07754542633,49000.0
118788.3388253143,185000.0
67187.01877318863,79000.0
61643.830814565306,35000.0
79343.56508067196,66560.0
96857.1846496351,165000.0
135348.14843586867,155000.0
73033.26435371424,51475.0
70150.76560904342,52000.0
73133.72881730786,44000.0
94214.11540045655,66000.0
95401.26778291026,85000.0
82794.5621632898,61000.0
133579.61598490595,81000.0
82760.82319292006,93000.0
77993.27546921378,79000.0
74970.06145673407,72000.0
104958.57551290927,95000.0
64899.282848733536,55000.0
84830.34095035355,71000.0
96373.69682381261,52000.0
70173.17025365123,57000.0
74393.16590543243,44000.0
154329.33355475974,120000.0
101014.25350225331,50000.0
66419.84216189616,55000.0
77711.60226198864,83000.0
89167.56649629364,134000.0
80958.9906736898,70000.0
81092.21632128555,65600.0
46366.939034020696,30000.0
123008.30192232794,180000.0
53616.36647515608,56251.8377
72582.08959999702,47627.0
80047.89775444815,87304.0
68138.07865497099,43291.5808
68018.05180235687,55000.0
75904.46856274433,72045.90000000001
148073.08578859767,175000.0
119324.63778519222,137000.0
68394.03742293021,82500.0
77966.55495218102,80000.0
113560.46949644778,165000.0
65121.951832328945,70000.0
103683.05364470732,65000.0
63040.74422222026,84053.55
88229.11921955855,59751.0
70462.62610852737,60000.0
93363.24479351456,157000.0
75069.30095394856,33280.0
59506.6511342744,48030.600000000006
71814.5093795132,78560.0
68274.34286076314,60320.0
80814.68076183181,172500.0
130565.35916076954,95000.0
78323.47901577073,76000.0
106967.93189110894,125000.0
64126.906779168254,90000.0
71358.66375104465,65000.0
81544.77709014849,105000.0
89601.24972532336,51000.0
58082.307451678535,43500.0
85468.94804971856,64500.0
56996.18869961803,65322.0
55215.47757766021,59237.740000000005
123294.63558102737,140000.0
69251.43057077941,44579.4
104200.56107910966,124000.0
88217.73360845278,65000.0
79780.14043055534,90000.0
76521.06614426263,90000.0
113854.8072611566,160000.0
88518.70371560454,118000.0
90097.89980941404,78208.2
95159.31908479384,165000.0
65552.40595866671,83422.07999999999
84864.37367374059,81652.02
67592.67598146082,47000.0
88000.5286900325,200000.0
107310.29819931467,185000.0
84755.88653265954,115000.0
69716.51026347025,88056.1
117661.2400185872,160000.0
91952.69278272637,156000.0
104949.46696574423,100000.0
74931.88165261516,67780.44
93259.80797962594,109000.0
63265.16419265251,36712.0
71728.4553049926,37000.0
75331.40510358533,82500.0
105991.30079605407,135000.0
124822.67204189103,90000.0
73152.68638177827,83500.0
102492.91991833904,88000.0
108986.22853075468,85000.0
43893.475323259954,31283.28
65215.81975511386,125000.0
81676.30660812597,56000.0
76605.11709197734,105000.0
59753.5333650343,50000.0
66389.43525080428,68843.86
52269.61880517465,60038.25000000001
57827.71504842056,31000.0
92801.2965676948,120000.0
80662.43279187169,49000.0
55310.06598065707,57000.0
76702.47988638944,26587.0
58125.39037346359,50500.0
106887.99834800822,160000.0
68574.09634897938,73000.0
97459.36027866264,75000.0
92587.17250253994,98000.0
66083.40297035976,170000.0
70962.15214938327,80000.0
63957.780289856484,79000.0
72351.59240505019,39755.835
50789.672173481435,87000.0
145408.71313599078,185000.0
107704.42776048172,92000.0
84223.33718969332,103000.0
46363.274588299566,44755.0
76279.15906256535,44345.0
69543.32716135081,42640.0
100992.9362501242,120000.0
90894.69052210408,101000.0
109304.03958143496,84000.0
62000.277246681864,48000.0
70585.64163068752,52000.0
93864.69559781918,160000.0
80803.74642492009,40000.0
88808.33144901233,101000.0
99020.06479341754,102028.0
64718.84489362757,60000.0
69767.58180483569,52000.0
72893.59208073992,50900.0
94790.72070754517,170000.0
91180.42799518083,82165.98
82520.2949182751,155650.0
101338.5941640713,145000.0
90155.70738341504,68000.0
68689.0582631405,40000.0
65810.52179521696,61000.0
57989.63857692168,75000.0
129906.31787481012,152500.0
117570.16156760848,146000.0
95995.26858487522,126000.0
68534.51320168958,104277.6
69967.76898280856,36000.0
53676.205523647026,46924.92
70516.74678919626,44750.0
86548.01477122438,112000.0
46077.981435276335,59959.62
69540.02727421178,66500.0
93964.14573398246,190000.0
95003.69743120497,155000.0
113114.64560766301,133000.0
118411.5336359144,115000.0
103242.30468746094,168500.0
62980.920675717956,67780.44
60800.655785344716,73000.0
106696.96632264201,83000.0
80315.99448672238,55000.0
72973.54924548836,60038.25000000001
58511.183041828335,55000.0
59213.42260919624,71245.39
96212.10803813882,190000.0
70065.29284669958,61000.0
90535.8447162641,117500.0
109743.95858431298,71000.0
83267.86994263642,55000.0
140048.72185401665,120000.0
69448.36279142446,44500.0
98104.75279131492,55000.0
45933.06984190413,27000.0
92746.39646528492,96000.0
71928.91659498174,80000.0
78913.63647806342,118000.0
94342.5692330344,92600.0
101589.57889522648,126436.59
112890.27111939773,45000.0
89230.4401563974,91000.0
96314.07314122327,150000.0
69016.26507761316,70000.0
84362.98082303513,50000.0
83070.47011187284,72500.0
103799.79458209792,120000.0
67220.59786125353,42545.2608
83838.80540550537,42500.0
73489.04798933088,49000.0
100534.52114750921,145000.0
108359.86980210948,220000.0
137224.7892424665,180000.0
81701.56764197028,66476.97
62936.7789992955,45281.0
83312.86933711538,40000.0
57151.48736043411,41370.6
56865.65264894293,42000.0
92707.32787208182,130000.0
78832.35179378797,97000.0
84751.7257530003,43680.0
91285.71990225402,85000.0
124041.61536091268,87500.0
75024.97588719934,76156.475
88432.89747843146,82118.61
66193.38807333879,45760.0
67406.25250719413,196000.0
97491.9137589101,160000.0
113619.29679492717,130000.0
72427.43944971482,140000.0
63395.69162677343,42000.0
111238.32036339426,67780.44
91747.94924694915,132252.22
55382.24594429254,48294.350000000006
77661.77204746073,78386.4
84023.32665482146,54000.0
79393.90553489864,115000.0
98723.80660977021,112000.0
102677.77014222759,104000.0
96026.14703522988,62000.0
76479.09595765285,95100.0
88391.22040899558,85000.0
94124.8293547556,58000.0
64664.732202898565,72800.0
71041.23224904492,36316.0
80958.18590038217,85000.0
78782.15876460228,84000.0
87594.49758535315,72000.0
67191.44680382396,70000.0
96850.19497615834,92000.0
77335.25338792306,70000.0
72051.61817022374,61500.0
111805.94647835831,81500.0
77473.64513786031,55000.0
90048.78404276114,68000.0
74226.9854804467,80051.0
122878.77034113304,163000.0
98633.22214331078,90000.0
76212.63167825635,42000.0
106027.47988449717,165000.0
79845.35179839523,75000.0
105176.51008556674,91000.0
64046.401391187384,91500.0
103464.5286376399,60125.0
95743.393307972,143000.0
64529.61557649681,62400.0
106288.4265727646,65163.0
64458.30139548593,57500.0
90219.13004196265,76000.0
72176.54415886085,124970.918
89381.77288097677,105000.0
84461.3687206302,53634.170000000006
91939.08083137481,119000.0
81428.93315966731,72000.0
72695.1635657036,90000.0
80385.58024355245,130000.0
73470.71093268956,50000.0
80724.87786143582,75867.0
94451.27234154214,70000.0
108367.12468019889,63000.0
91825.9960110094,86600.0
72292.91262309473,64000.0
81867.7394225578,131300.0
85408.94534926837,43093.420000000006
95543.88573527696,90000.0
80431.37208763091,48500.0
79246.55373932216,52000.0
143154.92962439987,198000.0
95584.3066280139,134708.0
99614.42914107423,175000.0
76119.36022252998,36000.0
56518.92858082483,45000.0
92138.03993051127,120000.0
81588.84658370168,52000.0
91813.07835312105,148000.0
55569.27588228084,85000.0
99924.33320238926,133000.0
68810.76224352836,50148.0
116806.98423430207,109000.0
78477.32903279916,51356.71799999999
107385.20082880434,70000.0
69090.27748595834,89429.99135000001
77648.37581278344,56500.0
67472.66674300768,56800.0
77219.852550586,49000.0
107073.6422680482,70000.0
67571.21385655813,52000.0
90863.54159756335,66869.1
64218.78280073069,160000.0
69918.16891183278,52000.0
102478.30858381062,86625.0
74965.74687193871,58750.0
80198.37276026425,55000.0
59366.53509078055,35350.0
82227.96405401616,80000.0
86538.31276500145,100000.0
86207.0549164624,73646.92
100409.08181157534,42000.0
102133.71975804819,70000.0
96038.09084714227,115000.0
108557.6339870389,95000.0
102167.25681373283,80000.0
49758.967193261604,54434.68
86093.47436858353,50000.0
106286.67069442902,75000.0
123280.87013093343,107781.3
44542.42046906042,35378.782739999995
67101.24287813476,99903.648
85222.38806969939,74299.0
95581.54904453456,86000.0
67335.13970669529,80000.0
80914.34914719121,63000.0
64734.19889054991,45000.0
76888.74732748783,56612.4
115035.44535196984,69000.0
70207.72492337922,50000.0
50818.63713732876,50000.0
104007.91855524264,93000.0
77161.13912621835,62250.0
68331.02687707788,63000.0
82471.19228145204,65000.0
100881.02181624943,77000.0
78485.29362663186,74000.0
81152.62643037536,78013.95
121691.65475622898,87000.0
54488.49655809624,49631.62
75610.63977801648,104000.0
95384.8416759234,76750.0
94185.83743418362,154000.0
95635.15033272124,62500.0
69907.31308270835,125000.0
82977.52225243182,52600.0
113148.35738786298,165000.0
59224.8514912974,66500.0
97585.53011212363,120000.0
67755.39833725149,57000.0
115741.02955471254,148000.0
91002.40587682089,81466.875
79457.94447030114,46000.0
97824.68535836665,149000.0
108081.61512725429,67000.0
97326.86915846383,65000.0
99929.2332566429,98000.0
70520.91177224636,55000.0
65656.57161184312,98100.0
110461.74845562114,91242.9
65195.122863425466,60000.0
111200.66068341745,69600.0
65446.13379715753,68473.0
120369.86000215636,165000.0
86265.87579840478,200000.0
102273.33355643631,76000.0
100973.44671639177,100000.0
98947.68653493078,45000.0
60013.41264933825,68043.35
74612.1610351229,70000.0
139012.51460515265,162000.0
77688.4346237943,72500.0
114312.96378987434,130000.0
90517.60621840692,142000.0
93451.8651045463,165000.0
67073.44035482638,74000.0
86473.11316651199,63000.0
81134.40009522834,121000.0
100928.25234710945,85000.0
78806.09473077854,65000.0
72964.49880739413,45166.0
62035.28118186636,84000.0
70735.1013632634,80563.8
85819.95095636777,65173.49999999999
108892.62933325897,160000.0
83707.25711522491,72045.90000000001
54513.835056412965,50000.0
75799.26752588556,76048.45000000001
88237.43032597848,144000.0
97299.82936774404,68000.0
74678.02824750514,53768.1375
76599.5356629155,93000.0
85893.0203474808,57000.0
79337.9254922392,41000.0
69290.25433029805,52000.0
81457.34456614841,89500.0
68234.89660814911,41600.0
87098.09356525178,84000.0
63973.44025448739,85000.0
131523.23097916605,95600.0
56263.53659847938,120000.0
81535.4099553072,71000.0
40392.86212492504,54080.0
104817.91248764779,147000.0
71022.36701447766,77555.0
58712.9763059122,41711.03999999999
77617.01146100853,125000.0
78079.40447359264,200000.0
81234.65313714712,50000.0
74797.57558044665,39193.2
105486.98831932928,198875.0
90216.27161088983,50000.0
72706.83203795056,156000.0
94744.6824587066,210000.0
85628.526104634,65000.0
60942.7944922004,58000.0
101846.93787026692,85000.0
83991.70166759402,62000.0
113405.80418855726,76048.45000000001
77471.42411350353,76000.0
80924.50107890989,83000.0
127224.4023917024,185000.0
63486.91160709524,77875.21382
100858.62187392903,60000.0
62495.352419971205,60000.0
63930.83643895696,60129.0
138702.85703556964,144000.0
74987.82029955975,45000.0
82345.42008894337,100000.0
96564.19415559851,116000.0
67307.32496694844,47000.0
75411.99422330335,72800.0
111736.0339819943,170400.0
106803.14355307695,87460.0
97588.71827497684,86000.0
77518.00684421182,62000.0
64550.16264438118,36000.0
84134.60285236132,60000.0
67362.21196082993,48000.0
89206.15069371008,86620.74616000001
46775.099975235855,29979.81
81346.93476314087,86186.84000000001
94703.38675186098,106000.0
75129.9760548527,87500.0
73297.66648407246,53000.0
123622.02340190877,150000.0
71487.01421974623,60000.0
55215.20676126742,64000.0
113843.81113258541,120000.0
90393.25833317886,107733.55
65734.88499040956,45000.0
53599.42861864128,35000.0
76289.87341339163,60350.0
75707.13411664711,72000.0
73014.42249866508,69000.0
52625.143676188716,41711.03999999999
86038.744711548,43000.0
77963.2439227173,47902.8
60253.79982472606,68000.0
88810.31431254797,98000.0
71400.13617496978,70000.0
72482.19038716816,56049.21
98899.71439905388,72000.0
68514.99878080843,46000.0
91214.9306963928,117000.0
108812.99291345105,91000.0
68999.59217096701,27694.82709
73894.85330344258,78280.0
67886.81768989594,41300.0
88878.98680821103,86000.0
79938.40928735875,145000.0
88005.00732529159,75000.0
71556.34832876794,33026.019389999994
86188.62714918511,76527.97
73106.35588442428,112000.0
94235.82804735714,182000.0
87266.43795914516,66869.1
70450.62560086818,56000.0
70677.22600941021,100940.0
93253.26319496213,63595.0
53942.106224405965,50000.0
78656.93072522485,65000.0
73794.42059337684,117500.0
79678.56761243311,69826.0
81897.25582534242,72000.0
99367.75574678952,78859.935
115229.18452588287,122530.0
63047.493337526284,52000.0
75417.14460843432,50000.0
98102.46225470428,36000.0
73803.65120923024,50000.0
122831.95610729857,115000.0
105104.35434770053,76500.0
75920.09326206458,71379.0
56636.8764925457,52033.15
103098.19079866225,150000.0
66474.77158029213,67670.0
63915.782661672885,54000.0
131285.11831122884,129000.0
74479.57658114521,100000.0
90031.04221764894,101900.0
85750.36763254656,159677.0
76714.98253683785,73320.1875
66042.19221267333,50000.0
77892.55460713571,83942.0
81879.1643283827,50000.0
81529.2757342902,67000.0
81941.49871499948,120000.0
65599.96614009417,86000.0
85717.22644264421,80000.0
65076.29898795942,57117.0
90884.71398732369,45000.0
55765.191260134474,47600.0
83102.98168830895,65000.0
113689.99488721443,185000.0
85405.52118951303,83000.0
110862.24394385837,72045.90000000001
67464.30675144221,82000.0
76699.455040126,115000.0
93314.73284608383,77000.0
83120.17263422995,122500.0
75038.3848265406,85000.0
72305.50121639932,125000.0
111703.61301186912,160000.0
95150.90450175526,93000.0
86781.70624950704,100000.0
105321.5472176764,104000.0
100026.68451307922,77016.0
72068.38195745666,85000.0
68655.45920099258,65641.82
73023.37674545664,39104.1
101697.6162068075,80000.0
47905.56839285531,44800.0
94041.80812744387,70800.0
66421.74481741751,160000.0
105170.02956998635,114000.0
73517.89043000496,145000.0
70325.16105169816,37474.7625
80368.76577486239,72750.0
97660.15543685302,60000.0
92256.31675550259,136000.0
80113.97614934704,115000.0
71626.40105178965,78000.0
61767.51802613222,45000.0
108543.56989262311,115000.0
86313.66462003307,64000.0
64588.60776715437,64000.0
90962.14571141487,121142.15
74976.7621342166,70000.0
93838.53584067908,85000.0
82510.85994705708,63000.0
74038.83919425147,73000.0
70894.11097860291,150000.0
69794.77752158053,50000.0
117346.71477886812,220000.0
55438.910374661384,35193.689999999995
93695.6311659938,75000.0
65891.59249493964,65100.0
67545.55001113757,108870.0
111913.89792720469,108000.0
110222.01324397593,195000.0
107641.13523970231,72994.31999999999
108399.27481715397,89939.43
95029.99001082644,71350.0
84022.04390998825,75000.0
97899.45795532574,120000.0
96931.9603495385,75100.0
85088.69914060981,73000.0
58198.09595178274,32460.0
98531.40912040121,133000.0
108407.09299751343,185000.0
83159.92264428147,45000.0
44049.372747464804,46404.76419
59466.69810272016,50000.0
78209.72338648512,120640.0
135773.8131914935,175000.0
62399.0051632828,52009.3
130364.52880179067,140000.0
100669.56248234864,115000.0
92001.81067724824,72000.0
98161.32880858054,58656.15
64138.390134289686,41600.0
64089.561861687456,62566.56
146537.02675695773,135000.0
80072.96502527436,56000.0
96689.69581290359,70765.5
60266.75048242587,41000.0
88693.01606727375,70000.0
96125.79985112931,165000.0
100005.13383673427,46000.0
99978.5892760422,92000.0
85727.35418932833,69000.0
99167.80901907437,80000.0
108507.19852469947,84000.0
90932.52050451587,82118.61
105297.40673397575,198000.0
80376.47112770665,82000.0
73572.46603466594,67000.0
69987.4211291343,28000.0
56503.53198020938,66442.33
78999.32422239306,109000.0
63392.51029336965,46895.0
79185.683904112,168000.0
50809.88334825797,45000.0
99410.18327749959,210000.0
130181.46767982382,141000.0
104416.78678867087,67000.0
74485.50717273912,52500.0
70668.1256482769,50444.289
73163.73447370125,128000.0
87660.84834916801,70000.0
82377.41577747009,45760.0
94279.81323404257,56000.0
121690.81535296037,150000.0
68826.84871958365,43000.0
74078.21445692818,67780.44
110912.06702836038,125000.0
60801.67475717424,31200.0
126822.07624589787,120000.0
86037.43012645766,96061.2
95568.49251535616,61500.0
95578.58312607366,84000.0
84796.42009210178,53000.0
91264.31547251753,85000.0
119068.80491453332,43000.0
106261.27871629309,91242.9
102903.67660531949,86000.0
62721.83915713381,32586.75
50122.22757514671,70000.0
110633.37846335454,210000.0
106830.44203822606,68000.0
82690.29174350656,90000.0
55981.642691323046,33890.22
103952.24911791047,112000.0
104218.33251032264,130000.0
91998.88389069431,126000.0
75694.17249109791,43000.0
65572.86645146612,50000.0
100663.3941981134,75000.0
118858.38015361429,103000.0
85411.31627797657,66442.33
67705.55527704378,58500.0
92766.37649699877,100000.0
90306.65940995685,76147.0
83496.44188879123,68500.0
59767.21268968998,63000.0
101206.16608611215,165000.0
92999.14970728161,74446.0
72193.24652445076,79499.93000000001
113433.56439793919,170000.0
129519.97757069801,142000.0
88764.70428823931,100000.0
79793.89542245986,56035.7
83446.26435532093,51000.0
43034.46383745473,65383.12
80720.66388191964,58000.0
82373.19663456426,68000.0
79824.57907735808,56971.0
86929.62927262957,65000.0
63245.384170208,85850.0
70253.04666720977,132000.0
57453.176234049395,34000.0
91173.48444555525,75000.0
71250.68539773586,125000.0
87025.62904079801,120000.0
76516.7216354895,72000.0
99842.32835808066,105000.0
70577.83113236625,58000.0
67138.32084950809,72000.0
72329.21873469542,77000.0
89942.91612183319,45050.0
109210.47113935492,170000.0
90737.33157416967,70000.0
93214.13800735096,81120.0
112641.78690629255,59000.0
99972.98518708597,107000.0
76728.53005605347,45000.0
83488.76238423026,42000.0
76369.73393909285,131000.0
71053.79561715062,70500.0
81511.45947649708,95000.0
76924.96137518178,90000.0
56812.67780266737,46000.0
145783.8951081669,155000.0
79299.84765377785,29979.81
55521.36865237603,73500.0
48389.371459446214,44124.11120000001
81393.16883849211,78000.0
82370.58919630644,81652.5
78106.69844831884,165000.0
104899.5659576797,130000.0
88627.35730001498,96588.7
91484.39404108946,65000.0
83276.1775382227,90000.0
81597.4503819174,107000.0
63280.1080168867,69000.0
70610.9254598252,71000.0
62845.881236744,95000.0
63724.77590418209,52000.0
67180.97042156146,63500.0
98079.63266675956,84725.54999999999
75617.56886529135,83000.0
88148.87688679893,47000.0
81537.42794726901,72000.0
45363.59082137714,67128.705
70721.57112131105,42000.0
88688.52029457432,65000.0
60694.58913224159,66000.0
105220.76371291588,112000.0
68472.49840379639,41600.0
121123.08914939185,185000.0
142145.11667925588,145000.0
110786.49738746852,149000.0
70000.99909240098,65173.49999999999
49531.64992457043,53442.27
55128.08040074845,30000.0
119820.79740743281,172000.0
69996.66686061143,63000.0
88746.94558408321,131950.0
68752.50228293792,97000.0
93355.91890786281,57750.0
64027.37651097602,50832.385
103389.24174395426,88000.0
118808.12040061946,75000.0
66140.44761622198,51226.0
78595.12140024571,60000.0
92876.00279515224,65322.0
69349.91566400974,110000.0
64267.533703167726,80000.0
116264.06235393137,78000.0
77637.82406590082,75000.0
83077.49826089952,80051.0
69090.64765543549,95000.0
125757.3432300681,140000.0
151528.08920086166,120000.0
57490.65295846591,31000.0
84871.70087785933,37814.0
67304.05671683075,48300.0
91554.72923445131,68000.0
101192.8416637903,154000.0
79034.87078715568,128000.0
69515.63759934039,83260.0
78993.41990779103,68000.0
129269.21550527118,185747.5
60367.215342728596,55000.0
111104.23775276152,100000.0
75057.11294162837,52000.0
54452.47594136748,51000.0
74182.63929020888,35193.689999999995
81313.6779656681,100000.0
78510.33915626298,98000.0
69355.01803953836,110000.0
97785.10343879885,106000.0
64861.1728775778,90000.0
91388.31677342177,100800.0
75535.80027514356,40000.0
97114.31017667083,91000.0
80297.13990392418,45621.45
74219.67341035978,46000.0
134014.7681365175,155000.0
65969.95240297398,77000.0
80750.62088032506,88056.1
65443.39367811732,44000.0
127493.47503556388,156000.0
121288.01213808004,155000.0
67738.24348289546,89000.0
86377.85070454473,54080.0
111865.82715824935,125000.0
114949.03848721513,165000.0
78483.68380381199,46000.0
92421.45663872083,163000.0
68621.20360211474,70000.0
149323.29735237756,175000.0
67875.48401842808,86720.0
79334.37719150924,83000.0
116888.91323923839,220000.0
104394.46023302175,125000.0
122014.10002287077,131500.0
65715.07135113933,56000.0
57757.356567685,96061.2
78330.7048666384,67000.0
98275.63626607053,88000.0
88777.29463256779,85000.0
99175.436719444,78000.0
62668.3262733956,107000.0
68272.79417317848,48000.0
77455.39933931398,74200.0
76673.1383398616,87360.0
73447.97990494395,43000.0
95114.2176229229,85000.0
72451.06507261554,60000.0
113459.65432313515,135000.0
56583.56047204,31283.28
74874.61591497035,47000.0
93817.70139370828,81000.0
67584.9710476321,80000.0
90653.64465609875,81120.0
97650.4867787828,156416.4
67347.45307653931,41600.0
78197.03136985592,57750.0
85638.84608791991,90000.0
127149.65991887134,126000.0
97560.7137640509,92000.0
68965.5701060548,87000.0
113820.40424731084,90000.0
84273.98298681191,34000.0
80226.92895262879,55000.0
86659.21769389063,179000.0
79717.8776105479,49487.0
87233.2273891382,77169.164
90652.5963126488,115000.0
74566.30373592187,62000.0
74916.90059732881,32586.75
92857.68287321892,66150.0
78920.01605459714,66000.0
55103.54325930653,38824.735
83730.84043412191,60000.0
59461.28292797393,39173.04
58123.026881357066,36400.0
63385.00327043517,70000.0
51142.14073771734,43227.54
91695.83691231778,92000.0
62651.56959228581,54000.0
55173.63944744135,69333.0
67134.94247116537,79000.0
106166.98244453197,152500.0
83132.94845175567,72000.0
76497.56648994547,90000.0
75035.55905146418,55000.0
98984.96345919372,52000.0
78403.88584193662,38000.0
69546.59961219008,80000.0
88094.82411467402,170000.0
87272.84696421762,86000.0
80983.83028030964,90000.0
114416.59470903764,78500.0
84798.52025842795,103000.0
72789.048450532,45000.0
89866.56660437124,90000.0
77267.96093712728,120000.0
61866.910518979515,40000.0
70792.89753516122,55000.0
82996.9387323158,70000.0
91993.50048922996,76000.0
90231.47496091825,69600.0
74388.71047447507,50000.0
63449.64722574875,49000.0
128993.16783233517,63000.0
54001.54846781009,103550.0
59168.216072230716,56000.0
93546.63543231007,78500.0
105135.22757044241,150000.0
79154.05031779422,35360.0
52778.79059677455,32000.0
83880.86549188873,68000.0
101582.1595872556,113500.0
111721.11339909681,69000.0
68257.66474474185,50384.09940000001
104512.89879252277,155000.0
64906.06436345607,42848.0
49228.261459838024,34571.62537
83751.90250284712,60000.0
72336.66767762258,92000.0
108916.15535036246,83000.0
76508.93506895161,154000.0
46892.947278051965,49500.0
79043.56442742715,59000.0
84930.64932008681,119161.0
70550.00338185932,42427.030000000006
104403.86101381264,75120.3
72227.46998381046,85000.0
74096.90240370404,110794.95
78796.58327805366,98000.0
127826.54325451684,118500.0
74572.52790156368,170000.0
85343.34817470769,65000.0
129088.08956562013,75000.0
52355.362802279495,39193.2
103900.31191692759,144000.0
88728.79660625126,53274.0
130241.75545209025,125500.0
74632.3851210813,55088.22
88269.43981063562,72045.90000000001
73231.86354646906,52000.0
81543.1901480325,70000.0
92602.61765989033,102000.0
75250.75160580753,61000.0
100909.28379009162,150000.0
74097.00828390683,76048.45000000001
95512.37656087655,150000.0
79648.83069595028,67000.0
66473.79019892939,169451.09999999998
71317.69261286239,165000.0
67065.46754093196,68043.35
107461.34479702765,156000.0
82533.1011202252,55724.25
102918.37069536734,95000.0
83433.41453297787,47707.00199999999
67243.85933201075,58250.0
87476.33689564666,101000.0
113979.34291037735,180000.0
65269.15716742026,58500.0
61331.992290758084,56000.0
68885.74567522701,108068.85
52641.0781852173,56035.7
108914.59673553622,190550.0
103922.0910210604,77000.0
69780.27886300477,42000.0
106248.5715415023,131000.0
55815.45093070299,49780.33
